interval_begin,interval_end,interval_id,edge_arrived,edge_density,edge_departed,edge_entered,edge_id,edge_laneChangedFrom,edge_laneChangedTo,edge_laneDensity,edge_left,edge_numEdges,edge_occupancy,edge_overlapTraveltime,edge_sampledSeconds,edge_speed,edge_speedRelative,edge_timeLoss,edge_traveltime,edge_waitingTime
11100.00,11400.00,wellawatta_kollupitiya_general,40,445.01,262,8295,AGGREGATED,1390,1394,1.43,8318,78,0.53,2622.80,319121.50,0.91,0.05,301097.33,2846.87,224007.91
11400.00,11700.00,cross_junction_ratmalana_bus,0,4.03,0,58,AGGREGATED,4,4,0.03,61,45,0.03,3845.18,5525.71,1.19,0.07,4569.45,4134.76,4015.00
11400.00,11700.00,cross_junction_ratmalana_probe,0,2.67,0,18,AGGREGATED,4,4,0.02,18,43,0.01,8631.71,3529.82,0.51,0.03,3415.90,8953.37,2789.00
11400.00,11700.00,cross_junction_ratmalana_general,28,296.97,158,2501,AGGREGATED,486,490,2.25,2616,43,0.83,5877.39,393163.24,0.75,0.04,374996.48,6026.49,284128.32
11400.00,11700.00,wellawatta_kollupitiya_bus,0,0.80,0,63,AGGREGATED,4,4,0.00,64,76,0.00,499.55,554.92,4.65,0.28,116.53,596.13,63.00
11400.00,11700.00,wellawatta_kollupitiya_probe,0,0.37,0,12,AGGREGATED,1,1,0.00,12,78,0.00,1616.51,264.46,1.48,0.09,239.43,1773.78,135.00
11400.00,11700.00,wellawatta_kollupitiya_general,24,480.60,214,6984,AGGREGATED,897,902,1.54,6997,78,0.56,3464.89,344643.46,0.69,0.04,329969.08,3787.20,262980.79
11700.00,12000.00,cross_junction_ratmalana_bus,0,4.52,0,64,AGGREGATED,3,3,0.03,60,45,0.04,4114.48,6193.91,1.11,0.07,5332.51,4350.33,4661.00
11700.00,12000.00,cross_junction_ratmalana_probe,0,2.69,0,19,AGGREGATED,0,0,0.02,18,43,0.01,7134.21,3567.36,0.62,0.04,3428.90,7353.69,2703.00
11700.00,12000.00,cross_junction_ratmalana_general,50,298.64,175,3255,AGGREGATED,559,564,2.26,3305,43,0.83,5364.56,395381.89,0.82,0.05,375307.70,5530.98,271021.00
11700.00,12000.00,wellawatta_kollupitiya_bus,0,0.01,0,0,AGGREGATED,0,0,0.00,1,76,0.00,295.06,4.76,7.87,0.47,0.91,309.25,0.00
11700.00,12000.00,wellawatta_kollupitiya_probe,0,0.09,0,0,AGGREGATED,1,1,0.00,1,78,0.00,2063.66,63.51,1.16,0.07,58.80,2172.07,39.00
11700.00,12000.00,wellawatta_kollupitiya_general,20,497.96,204,6695,AGGREGATED,802,804,1.60,6576,78,0.58,3877.48,357092.12,0.62,0.04,343549.68,4249.17,281170.74
12000.00,12300.00,cross_junction_ratmalana_bus,0,4.80,0,53,AGGREGATED,4,4,0.04,52,45,0.04,4640.46,6581.41,0.99,0.06,5722.44,5015.53,5138.00
12000.00,12300.00,cross_junction_ratmalana_probe,0,2.68,0,16,AGGREGATED,4,4,0.02,17,43,0.01,8010.75,3552.68,0.55,0.03,3428.97,7987.78,2711.00
12000.00,12300.00,cross_junction_ratmalana_general,33,302.22,159,2644,AGGREGATED,501,504,2.29,2655,43,0.84,6025.72,400117.66,0.73,0.04,382008.69,6184.24,286927.91
12000.00,12300.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
12000.00,12300.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
12000.00,12300.00,wellawatta_kollupitiya_general,29,481.41,201,9569,AGGREGATED,914,922,1.54,9153,78,0.55,2628.82,345228.54,0.91,0.05,325941.28,2856.79,243564.04
12300.00,12600.00,cross_junction_ratmalana_bus,0,4.96,0,59,AGGREGATED,3,3,0.04,56,45,0.04,4691.18,6795.79,0.98,0.06,5960.12,5092.64,4628.00
12300.00,12600.00,cross_junction_ratmalana_probe,0,2.64,0,24,AGGREGATED,3,3,0.02,23,43,0.01,6468.66,3498.90,0.68,0.04,3351.93,6486.03,2488.00
12300.00,12600.00,cross_junction_ratmalana_general,30,313.31,146,2691,AGGREGATED,591,594,2.37,2763,43,0.87,6304.15,414800.29,0.70,0.04,396883.49,6475.34,288606.50
12300.00,12600.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
12300.00,12600.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
12300.00,12600.00,wellawatta_kollupitiya_general,13,497.34,208,8440,AGGREGATED,1042,1053,1.59,8011,78,0.57,3054.47,356650.74,0.78,0.05,339427.55,3309.88,254699.03
12600.00,12900.00,cross_junction_ratmalana_bus,0,5.42,0,54,AGGREGATED,7,7,0.04,55,45,0.05,4649.32,7426.45,0.99,0.06,6379.35,5028.03,5807.00
12600.00,12900.00,cross_junction_ratmalana_probe,0,2.74,0,19,AGGREGATED,4,4,0.02,19,43,0.01,9480.36,3627.89,0.47,0.03,3524.55,9891.08,2830.00
12600.00,12900.00,cross_junction_ratmalana_general,37,327.89,155,2287,AGGREGATED,482,487,2.48,2269,43,0.91,7966.55,434108.73,0.55,0.03,419262.64,8198.21,330402.32
12600.00,12900.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
12600.00,12900.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
12600.00,12900.00,wellawatta_kollupitiya_general,14,504.84,193,7842,AGGREGATED,1038,1050,1.62,7411,78,0.57,3397.51,362026.93,0.70,0.04,346332.27,3689.37,267948.64
12900.00,13200.00,cross_junction_ratmalana_bus,0,5.76,0,221,AGGREGATED,7,7,0.04,219,45,0.05,1254.43,7889.64,3.65,0.22,4230.87,1310.89,3133.00
12900.00,13200.00,cross_junction_ratmalana_probe,0,2.93,0,9,AGGREGATED,2,2,0.02,8,43,0.01,17262.59,3873.62,0.26,0.02,3812.81,16945.06,3327.00
12900.00,13200.00,cross_junction_ratmalana_general,21,348.10,127,1619,AGGREGATED,315,316,2.64,1640,43,0.97,10711.54,460865.05,0.41,0.02,449128.14,11005.47,386640.32
12900.00,13200.00,wellawatta_kollupitiya_bus,0,0.08,0,6,AGGREGATED,0,0,0.00,6,76,0.00,499.42,56.38,4.65,0.28,4.42,556.56,1.00
12900.00,13200.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
12900.00,13200.00,wellawatta_kollupitiya_general,15,506.12,195,8599,AGGREGATED,761,780,1.62,8123,78,0.57,3123.15,362946.13,0.77,0.05,345859.25,3398.73,278350.78
13200.00,13500.00,cross_junction_ratmalana_bus,0,5.32,0,216,AGGREGATED,16,16,0.04,219,45,0.04,1340.61,7289.47,3.42,0.20,3990.62,1375.16,3193.00
13200.00,13500.00,cross_junction_ratmalana_probe,0,2.87,0,8,AGGREGATED,0,0,0.02,7,43,0.01,23569.71,3806.15,0.19,0.01,3761.51,24362.23,3447.00
13200.00,13500.00,cross_junction_ratmalana_general,13,351.45,122,1093,AGGREGATED,143,145,2.66,1064,43,0.99,16706.32,465292.09,0.26,0.02,457665.52,17181.50,418026.47
13200.00,13500.00,wellawatta_kollupitiya_bus,0,0.40,0,37,AGGREGATED,0,0,0.00,36,76,0.00,435.33,277.69,5.33,0.32,28.29,489.55,7.00
13200.00,13500.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
13200.00,13500.00,wellawatta_kollupitiya_general,13,480.37,254,10899,AGGREGATED,994,1006,1.54,10185,78,0.54,2300.09,344479.24,1.04,0.06,322374.76,2490.45,248436.49
13500.00,13800.00,cross_junction_ratmalana_bus,0,5.21,0,117,AGGREGATED,1,1,0.04,119,45,0.04,1910.14,7135.37,2.40,0.14,4674.83,1884.16,4241.00
13500.00,13800.00,cross_junction_ratmalana_probe,0,2.72,0,3,AGGREGATED,0,0,0.02,0,43,0.01,78615.51,3600.00,0.06,0.00,3586.96,78540.76,3405.00
13500.00,13800.00,cross_junction_ratmalana_general,1,366.21,52,383,AGGREGATED,57,58,2.77,272,43,1.03,71455.18,484838.93,0.06,0.00,483005.63,73138.99,466321.62
13500.00,13800.00,wellawatta_kollupitiya_bus,0,0.59,0,48,AGGREGATED,0,0,0.00,49,76,0.00,432.37,406.61,5.37,0.32,28.93,492.38,2.00
13500.00,13800.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
13500.00,13800.00,wellawatta_kollupitiya_general,7,513.38,201,8115,AGGREGATED,894,901,1.65,7563,78,0.58,3529.78,368148.94,0.68,0.04,352779.95,3867.53,285951.00
13800.00,14100.00,cross_junction_ratmalana_bus,0,5.08,0,43,AGGREGATED,6,6,0.04,44,45,0.04,6169.71,6967.34,0.74,0.04,6083.95,6200.52,5813.00
13800.00,14100.00,cross_junction_ratmalana_probe,0,2.72,0,1,AGGREGATED,0,0,0.02,1,43,0.01,100000.00,3597.96,0.03,0.00,3590.31,100000.00,3474.00
13800.00,14100.00,cross_junction_ratmalana_general,1,372.07,39,381,AGGREGATED,35,39,2.82,190,43,1.04,100000.00,492597.13,0.04,0.00,491333.22,100000.00,478627.56
13800.00,14100.00,wellawatta_kollupitiya_bus,0,0.62,0,47,AGGREGATED,0,0,0.00,45,76,0.00,473.92,429.75,4.90,0.29,84.12,480.42,50.00
13800.00,14100.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
13800.00,14100.00,wellawatta_kollupitiya_general,14,511.15,199,8745,AGGREGATED,796,814,1.64,7885,78,0.57,3217.02,366549.75,0.74,0.04,349711.46,3506.41,283242.08
14100.00,14400.00,cross_junction_ratmalana_bus,0,4.60,0,16,AGGREGATED,1,1,0.03,17,45,0.04,15445.94,6298.69,0.30,0.02,5977.52,15608.01,5848.00
14100.00,14400.00,cross_junction_ratmalana_probe,0,2.88,0,2,AGGREGATED,1,1,0.02,1,43,0.01,100000.00,3811.11,0.03,0.00,3802.96,100000.00,3685.00
14100.00,14400.00,cross_junction_ratmalana_general,5,375.00,29,457,AGGREGATED,37,41,2.84,210,43,1.04,100000.00,496473.32,0.03,0.00,495402.61,100000.00,483558.90
14100.00,14400.00,wellawatta_kollupitiya_bus,0,1.34,0,116,AGGREGATED,0,0,0.00,116,76,0.00,437.95,929.75,5.30,0.32,75.57,497.06,13.00
14100.00,14400.00,wellawatta_kollupitiya_probe,,,,,,,,,,,,,,,,,,
14100.00,14400.00,wellawatta_kollupitiya_general,15,474.35,246,13646,AGGREGATED,773,801,1.52,12590,78,0.52,1869.17,340159.68,1.28,0.08,313325.50,2026.37,240437.88
